u,v
2.000000000000000000e+00,1.000000000000000000e+00
1.968132615089416504e+00,1.000506997108459473e+00
1.978528618812561035e+00,1.006157875061035156e+00
1.913068294525146484e+00,1.002064585685729980e+00
1.776484608650207520e+00,9.889785051345825195e-01
1.713228702545166016e+00,9.843946695327758789e-01
1.677398562431335449e+00,9.830026030540466309e-01
1.643391966819763184e+00,9.817661046981811523e-01
1.609736680984497070e+00,9.804826974868774414e-01
1.577745199203491211e+00,9.792822599411010742e-01
1.548033237457275391e+00,9.782159924507141113e-01
1.520631074905395508e+00,9.772726297378540039e-01
1.495337367057800293e+00,9.764243364334106445e-01
1.471904635429382324e+00,9.756506681442260742e-01
1.450104594230651855e+00,9.749440550804138184e-01
1.429744958877563477e+00,9.743080735206604004e-01
1.410667657852172852e+00,9.737524390220642090e-01
1.392740011215209961e+00,9.732896685600280762e-01
1.375851988792419434e+00,9.729318022727966309e-01
1.359908103942871094e+00,9.726887345314025879e-01
1.344825029373168945e+00,9.725676774978637695e-01
1.330529689788818359e+00,9.725728631019592285e-01
1.316956162452697754e+00,9.727059602737426758e-01
1.304045438766479492e+00,9.729663133621215820e-01
1.291745185852050781e+00,9.733513593673706055e-01
1.280008196830749512e+00,9.738575220108032227e-01
1.268792390823364258e+00,9.744799137115478516e-01
1.258060455322265625e+00,9.752133488655090332e-01
1.247779488563537598e+00,9.760519862174987793e-01
1.237919807434082031e+00,9.769900441169738770e-01
1.228456735610961914e+00,9.780215024948120117e-01
1.219366788864135742e+00,9.791405200958251953e-01
1.210630536079406738e+00,9.803411960601806641e-01
1.202230453491210938e+00,9.816179275512695312e-01
1.194150924682617188e+00,9.829652905464172363e-01
1.186378002166748047e+00,9.843778610229492188e-01
1.178899526596069336e+00,9.858505725860595703e-01
1.171704053878784180e+00,9.873784184455871582e-01
1.164781689643859863e+00,9.889568686485290527e-01
1.158122777938842773e+00,9.905810356140136719e-01
1.151718974113464355e+00,9.922467470169067383e-01
1.145561456680297852e+00,9.939495921134948730e-01
1.139643192291259766e+00,9.956856369972229004e-01
1.133956193923950195e+00,9.974507689476013184e-01
1.128493309020996094e+00,9.992414712905883789e-01
1.123247623443603516e+00,1.001053929328918457e+00
1.118212223052978516e+00,1.002884864807128906e+00
1.113380074501037598e+00,1.004730820655822754e+00
1.108744740486145020e+00,1.006588816642761230e+00
1.104299783706665039e+00,1.008455872535705566e+00
1.100038290023803711e+00,1.010329246520996094e+00
1.095954179763793945e+00,1.012206196784973145e+00
1.092040538787841797e+00,1.014084458351135254e+00
1.088291168212890625e+00,1.015961527824401855e+00
1.084699988365173340e+00,1.017835617065429688e+00
1.081260561943054199e+00,1.019704580307006836e+00
1.077966690063476562e+00,1.021566748619079590e+00
1.074812412261962891e+00,1.023420572280883789e+00
1.071791648864746094e+00,1.025264739990234375e+00
1.068898439407348633e+00,1.027098059654235840e+00
1.066127538681030273e+00,1.028919339179992676e+00
1.063472270965576172e+00,1.030727982521057129e+00
1.060927748680114746e+00,1.032523155212402344e+00
1.058488130569458008e+00,1.034304380416870117e+00
1.056148409843444824e+00,1.036071419715881348e+00
1.053903222084045410e+00,1.037824034690856934e+00
1.051747322082519531e+00,1.039562106132507324e+00
1.049675941467285156e+00,1.041285991668701172e+00
1.047684431076049805e+00,1.042995810508728027e+00
1.045768260955810547e+00,1.044691801071166992e+00
1.043922662734985352e+00,1.046374440193176270e+00
1.042143821716308594e+00,1.048044085502624512e+00
1.040427565574645996e+00,1.049701213836669922e+00
1.038770198822021484e+00,1.051346063613891602e+00
1.037168264389038086e+00,1.052978873252868652e+00
1.035619020462036133e+00,1.054599523544311523e+00
1.034119367599487305e+00,1.056207537651062012e+00
1.032667279243469238e+00,1.057802081108093262e+00
1.031260967254638672e+00,1.059381484985351562e+00
1.029899120330810547e+00,1.060943007469177246e+00
