t, u_pred, v_pred
0.000000000000000000e+00, 2.000000000000000000e+00, 1.000000000000000000e+00
4.809619238476953856e-02, 1.940033807550460621e+00, 1.000006264762687058e+00
9.619238476953907713e-02, 1.885380485413808538e+00, 1.000176745424441238e+00
1.442885771543086226e-01, 1.835040132113173517e+00, 1.000247792786755019e+00
1.923847695390781543e-01, 1.788456132949538091e+00, 1.000319901813261803e+00
2.404809619238476859e-01, 1.745049953336412552e+00, 1.000505900275127980e+00
2.885771543086172453e-01, 1.704500725798391070e+00, 1.000830202949877012e+00
3.366733466933867769e-01, 1.666690923455664830e+00, 1.001261730582508891e+00
3.847695390781563085e-01, 1.631556308222436469e+00, 1.001752169813151960e+00
4.328657314629258401e-01, 1.598998847061348538e+00, 1.002256700704054149e+00
4.809619238476953718e-01, 1.568866312827389198e+00, 1.002741914600286943e+00
5.290581162324649034e-01, 1.540965487891547081e+00, 1.003186979038098503e+00
5.771543086172344905e-01, 1.515084126217059790e+00, 1.003581868855276449e+00
6.252505010020039666e-01, 1.491009989061717889e+00, 1.003924703919610639e+00
6.733466933867735538e-01, 1.468543595297777449e+00, 1.004219156163398186e+00
7.214428857715430299e-01, 1.447505090923108417e+00, 1.004472299208539310e+00
7.695390781563126170e-01, 1.427736800960570429e+00, 1.004692980663945079e+00
8.176352705410822042e-01, 1.409103039443345029e+00, 1.004890669378783130e+00
8.657314629258516803e-01, 1.391488396179865195e+00, 1.005074687188616034e+00
9.138276553106212674e-01, 1.374795327073665030e+00, 1.005253731498592762e+00
9.619238476953907435e-01, 1.358941559217443862e+00, 1.005435607550612342e+00
1.010020040080160220e+00, 1.343857599532268576e+00, 1.005627105892612949e+00
1.058116232464929807e+00, 1.329484491020368697e+00, 1.005833976414076236e+00
1.106212424849699394e+00, 1.315771872298132639e+00, 1.006060963568968347e+00
1.154308617234468981e+00, 1.302676345411327041e+00, 1.006311877784975550e+00
1.202404809619238568e+00, 1.290160130276399864e+00, 1.006589685857258942e+00
1.250501002004007933e+00, 1.278189972050620682e+00, 1.006896608824070727e+00
1.298597194388777520e+00, 1.266736264190743144e+00, 1.007234219896512295e+00
1.346693386773547108e+00, 1.255772351064052827e+00, 1.007603537873539068e+00
1.394789579158316695e+00, 1.245273977377858721e+00, 1.008005113441572842e+00
1.442885771543086060e+00, 1.235218856008301058e+00, 1.008439107085051578e+00
1.490981963927855647e+00, 1.225586330255655332e+00, 1.008905358205829828e+00
1.539078156312625234e+00, 1.216357110720450496e+00, 1.009403445601835481e+00
1.587174348697394821e+00, 1.207513070693684298e+00, 1.009932739787308797e+00
1.635270541082164408e+00, 1.199037087124303014e+00, 1.010492447818860162e+00
1.683366733466933773e+00, 1.190912916877548966e+00, 1.011081651373443080e+00
1.731462925851703361e+00, 1.183125100173867184e+00, 1.011699338841270501e+00
1.779559118236472948e+00, 1.175658884859758668e+00, 1.012344432173092557e+00
1.827655310621242535e+00, 1.168500166572270960e+00, 1.013015809173846593e+00
1.875751503006011900e+00, 1.161635440977551559e+00, 1.013712321874775002e+00
1.923847695390781487e+00, 1.155051765144449405e+00, 1.014432811551213565e+00
1.971943887775551074e+00, 1.148736725802814940e+00, 1.015176120888141353e+00
2.020040080160320439e+00, 1.142678412771566343e+00, 1.015941103733256856e+00
2.068136272545090026e+00, 1.136865396255868133e+00, 1.016726632819458631e+00
2.116232464929859614e+00, 1.131286707031785799e+00, 1.017531605786048621e+00
2.164328657314629201e+00, 1.125931818781475524e+00, 1.018354949780967855e+00
2.212424849699398788e+00, 1.120790632028897171e+00, 1.019195624884905227e+00
2.260521042084168375e+00, 1.115853459268314918e+00, 1.020052626561846143e+00
2.308617234468937962e+00, 1.111111010985723624e+00, 1.020924987309177467e+00
2.356713426853707549e+00, 1.106554382354820287e+00, 1.021811777653360620e+00
2.404809619238477136e+00, 1.102175040450413146e+00, 1.022712106613937078e+00
2.452905811623246279e+00, 1.097964811868027191e+00, 1.023625121738797272e+00
2.501002004008015867e+00, 1.093915870672605761e+00, 1.024550008796783596e+00
2.549098196392785454e+00, 1.090020726624443270e+00, 1.025485991199377001e+00
2.597194388777555041e+00, 1.086272213648963536e+00, 1.026432329211150130e+00
2.645290581162324628e+00, 1.082663478530369705e+00, 1.027388318998457617e+00
2.693386773547094215e+00, 1.079187969818740100e+00, 1.028353291557246418e+00
2.741482965931863802e+00, 1.075839426946822108e+00, 1.029326611553680992e+00
2.789579158316633389e+00, 1.072611869557293041e+00, 1.030307676105188808e+00
2.837675350701402976e+00, 1.069499587044173694e+00, 1.031295913524511665e+00
2.885771543086172120e+00, 1.066497128313804055e+00, 1.032290782045069522e+00
2.933867735470941707e+00, 1.063599291771644140e+00, 1.033291768542441202e+00
2.981963927855711294e+00, 1.060801115541396777e+00, 1.034298387263794528e+00
3.030060120240480881e+00, 1.058097867922712432e+00, 1.035310178574660123e+00
3.078156312625250468e+00, 1.055485038093225914e+00, 1.036326707730398144e+00
3.126252505010020055e+00, 1.052958327059914101e+00, 1.037347563678023166e+00
3.174348697394789642e+00, 1.050513638863912025e+00, 1.038372357892648257e+00
3.222444889779559229e+00, 1.048147072041981209e+00, 1.039400723251675540e+00
3.270541082164328817e+00, 1.045854911346861371e+00, 1.040432312948887716e+00
3.318637274549097960e+00, 1.043633619727779349e+00, 1.041466799449849212e+00
3.366733466933867547e+00, 1.041479830571458987e+00, 1.042503873489372124e+00
3.414829659318637134e+00, 1.039390340203089291e+00, 1.043543243111301866e+00
3.462925851703406721e+00, 1.037362100645885299e+00, 1.044584632750467756e+00
3.511022044088176308e+00, 1.035392212637096243e+00, 1.045627782356306934e+00
3.559118236472945895e+00, 1.033477918897637515e+00, 1.046672446557420866e+00
3.607214428857715482e+00, 1.031616597651871858e+00, 1.047718393866114539e+00
3.655310621242485070e+00, 1.029805756393520788e+00, 1.048765405921829208e+00
3.703406813627254657e+00, 1.028043025893184748e+00, 1.049813276772239456e+00
3.751503006012023800e+00, 1.026326154442522842e+00, 1.050861812190743816e+00
3.799599198396793387e+00, 1.024653002329788176e+00, 1.051910829028982031e+00
3.847695390781562974e+00, 1.023021536541087073e+00, 1.052960154603011844e+00
3.895791583166332561e+00, 1.021429825681506198e+00, 1.054009626111750197e+00
3.943887775551102148e+00, 1.019876035110019563e+00, 1.055059090086280182e+00
3.991983967935871735e+00, 1.018358422281966602e+00, 1.056108401868649738e+00
4.040080160320640879e+00, 1.016875332292753065e+00, 1.057157425118801397e+00
4.088176352705410466e+00, 1.015425193616374067e+00, 1.058206031348296161e+00
4.136272545090180053e+00, 1.014006514032314676e+00, 1.059254099479537858e+00
4.184368737474949640e+00, 1.012617876734382527e+00, 1.060301515429241892e+00
4.232464929859719227e+00, 1.011257936615039821e+00, 1.061348171714924016e+00
4.280561122244488814e+00, 1.009925416718873148e+00, 1.062393967083237856e+00
4.328657314629258401e+00, 1.008619104858883286e+00, 1.063438806159031191e+00
4.376753507014027988e+00, 1.007337850389386613e+00, 1.064482599114037198e+00
4.424849699398797576e+00, 1.006080561129415241e+00, 1.065525261354159703e+00
4.472945891783567163e+00, 1.004846200430626668e+00, 1.066566713224363694e+00
4.521042084168336750e+00, 1.003633784383860306e+00, 1.067606879730216063e+00
4.569138276553106337e+00, 1.002442379158627661e+00, 1.068645690275181304e+00
4.617234468937875924e+00, 1.001271098469961540e+00, 1.069683078412805521e+00
4.665330661322645511e+00, 1.000119101167211033e+00, 1.070718981612968079e+00
4.713426853707415098e+00, 9.989855889395264921e-01, 1.071753341041432384e+00
4.761523046092184686e+00, 9.978698041329416846e-01, 1.072786101351943966e+00
4.809619238476954273e+00, 9.967710276741235109e-01, 1.073817210490186635e+00
